a100_busy_sec,a100_tasks,a100_utilization,actual_rho,decision_epochs,exception,feasible_assignments,makespan_sec,max_resource_utilization,mean_removed_max_stress,mean_resource_utilization,mean_retained_max_stress,n_assignments,planner_calls,removed_assignments,resource_switches,rtx4090_busy_sec,rtx4090_tasks,rtx4090_utilization,rtx5090_busy_sec,rtx5090_tasks,rtx5090_utilization,run_wall_sec,scenario_id,scheduler,scheduling_overhead_sec,solver_status,source_case_id,source_regime,success,symbolic_planning_overhead_sec,target_rho,tasks_with_1_option,tasks_with_2_options,tasks_with_3_options,validation_error_count,validation_pass
0.0,0,0.0,0.4,31.0,,36,552.3737735990144,1.0,0.7895104771563973,0.3360197976018969,0.7172745176343209,30,24.0,54,10,552.3737735990144,24,1.0,4.451797216996056,6,0.0080593928056905,8.054065259173512,moderate_08__rho_0.400,replica,8.053996348753572,,moderate_08,moderate,True,7.875129489228129,0.4,24,6,0,0,True
392.936,7,1.0,0.4,,,36,392.936,1.0,0.8457790115455962,0.6026070403322678,0.7496921182266009,30,,54,10,317.422,23,0.8078211209968035,0.0,0,0.0,0.0174340074881911,moderate_09__rho_0.400,cpsat,0.0172314951196312,OPTIMAL,moderate_09,moderate,True,,0.4,24,6,0,0,True
407.7591283889488,10,0.999632122555626,0.4,,,36,407.909188978927,0.999632122555626,0.8457790115455962,0.5819200549142524,0.7496921182266009,30,,54,9,304.35248456298723,20,0.746128042187131,0.0,0,0.0,0.0011578993871808,moderate_09__rho_0.400,easy,0.0011346377432346,,moderate_09,moderate,True,,0.4,24,6,0,0,True
70.53465726226568,10,0.1340606775894136,0.4,,,36,526.1397937901784,0.9584280869811737,0.8457790115455962,0.3641629215235291,0.7496921182266009,30,,54,10,504.2671560469898,20,0.9584280869811737,0.0,0,0.0,0.0005735447630286,moderate_09__rho_0.400,heft,0.0005371840670704,,moderate_09,moderate,True,,0.4,24,6,0,0,True
392.9365859478712,7,1.0,0.4,31.0,,36,392.9365859478712,1.0,0.8457790115455962,0.6026041478680587,0.7496921182266009,30,24.0,54,10,317.41906367603224,23,0.8078124436041761,0.0,0,0.0,7.831528453156352,moderate_09__rho_0.400,replica,7.83142707310617,,moderate_09,moderate,True,7.711199998855591,0.4,24,6,0,0,True
0.0570000000000163,1,9.564480539640806e-05,0.4,,,36,595.955,1.0,0.7990498582513498,0.3343725616867045,0.736576537123945,30,,54,7,1.8009999999999309,3,0.0030220402547171,595.955,26,1.0,0.0148781463503837,moderate_10__rho_0.400,cpsat,0.0146661456674337,OPTIMAL,moderate_10,moderate,True,,0.4,26,2,2,0,True
0.0,0,0.0,0.4,,,36,596.0548816899827,1.0,0.7990498582513498,0.3342989710590136,0.736576537123945,30,,54,2,1.7267192410072312,1,0.0028969131770408,596.0548816899827,29,1.0,0.0009367568418383,moderate_10__rho_0.400,easy,0.0009173965081572,,moderate_10,moderate,True,,0.4,26,2,2,0,True
0.0,0,0.0,0.4,,,36,595.9873508399833,1.0,0.7990498582513498,0.3343405751416693,0.736576537123945,30,,54,5,1.8009101310162805,3,0.0030217254250078,595.9873508399833,27,1.0,0.0003467435017228,moderate_10__rho_0.400,heft,0.0003255233168601,,moderate_10,moderate,True,,0.4,26,2,2,0,True
0.0,0,0.0,0.4,31.0,,36,595.9571962219852,1.0,0.7990498582513498,0.3343596107358459,0.736576537123945,30,26.0,54,7,1.8348522100423,4,0.003078832207538,595.9571962219852,26,1.0,8.59721453487873,moderate_10__rho_0.400,replica,8.59659283887595,,moderate_10,moderate,True,8.471059292554855,0.4,26,2,2,0,True
0.0,0,0.0,0.4,,,36,594.165,1.0,0.8768000596413984,0.3351672795716117,0.7879942720240415,30,,54,8,3.2690000000000623,5,0.0055018387148352,594.165,25,1.0,0.0187767185270786,moderate_11__rho_0.400,cpsat,0.0185719262808561,OPTIMAL,moderate_11,moderate,True,,0.4,25,4,1,0,True
0.0,0,0.0,0.4,,,36,594.2907777549844,1.0,0.8768000596413984,0.3350889635484697,0.7879942720240415,30,,54,4,3.130064538010629,2,0.0052668906454091,594.2907777549844,28,1.0,0.0011039683595299,moderate_11__rho_0.400,easy,0.0010814778506755,,moderate_11,moderate,True,,0.4,25,4,1,0,True
0.0,0,0.0,0.4,,,36,595.1278208799813,0.9985935069818124,0.8768000596413984,0.3346176632607671,0.7879942720240415,30,,54,4,3.130064538010629,2,0.0052594828004887,594.2907777549844,28,0.9985935069818124,0.0005907835438847,moderate_11__rho_0.400,heft,0.0005565537139773,,moderate_11,moderate,True,,0.4,25,4,1,0,True
0.0,0,0.0,0.4,31.0,,36,594.1669902819849,1.0,0.8768000596413984,0.3351669830555259,0.7879942720240415,30,27.0,54,8,3.268482409999706,5,0.0055009491665777,594.1669902819849,25,1.0,8.827459626831114,moderate_11__rho_0.400,replica,8.827366774901748,,moderate_11,moderate,True,8.699892648495734,0.4,25,4,1,0,True
341.989,2,0.944027316943903,0.4,,,36,362.266,0.944027316943903,0.8606897300755892,0.6436761937360944,0.753741088823117,30,,54,13,326.135,16,0.9002638944863718,31.422000000000025,12,0.0867373697780084,0.0115078007802367,moderate_12__rho_0.400,cpsat,0.0111390883103013,OPTIMAL,moderate_12,moderate,True,,0.4,26,2,2,0,True
341.9892774717882,2,0.9438480872000348,0.4,,,36,362.335085602932,0.9438480872000348,0.8606897300755892,0.6435551839947198,0.753741088823117,30,,54,15,326.1898023260292,17,0.9002434908649368,31.36878825099484,11,0.0865739739191876,0.0009541977196931,moderate_12__rho_0.400,easy,0.0009293472394347,,moderate_12,moderate,True,,0.4,26,2,2,0,True
3.037411905825138,1,0.0057581982311338,0.4,,,36,527.4934595690429,0.9939464057703798,0.8606897300755892,0.3530911774067967,0.753741088823117,30,,54,12,524.3002282060334,17,0.9939464057703798,31.42222002899507,12,0.0595689282188763,0.0002819523215293,moderate_12__rho_0.400,heft,0.0002607516944408,,moderate_12,moderate,True,,0.4,26,2,2,0,True
341.9892774717882,2,0.9440278123311034,0.4,31.0,,36,362.2661038209335,0.9440278123311034,0.8606897300755892,0.643675725377472,0.753741088823117,30,22.0,54,13,326.13419396904646,16,0.9002614115127181,31.42222002899507,12,0.0867379522885942,7.20968421548605,moderate_12__rho_0.400,replica,7.209628845565021,,moderate_12,moderate,True,7.187926200218499,0.4,26,2,2,0,True
20.466999999999985,3,0.0621419180893796,0.4,,,36,329.359,1.0,0.8696042902688583,0.5846649603219182,0.7808452376896554,30,,54,13,329.359,20,1.0,227.868,7,0.6918529628763751,0.0118302144110202,moderate_13__rho_0.400,cpsat,0.0113792791962623,OPTIMAL,moderate_13,moderate,True,,0.4,24,6,0,0,True
20.467941587790847,3,0.0607241930389955,0.4,,,36,337.06403598721954,0.983227719849658,0.8696042902688583,0.5708038285715282,0.7808452376896554,30,,54,9,331.410703547037,24,0.983227719849658,225.31368151100105,3,0.6684595728259312,0.0014944216236472,moderate_13__rho_0.400,easy,0.0014592818915843,,moderate_13,moderate,True,,0.4,24,6,0,0,True
20.467941587790847,3,0.0620967415584795,0.4,,,36,329.61377801949857,0.9992218709423868,0.8696042902688583,0.5842117528186264,0.7808452376896554,30,,54,13,329.3572959610319,20,0.9992218709423868,227.8674914809999,7,0.6913166459550129,0.0005673542618751,moderate_13__rho_0.400,heft,0.0005322638899087,,moderate_13,moderate,True,,0.4,24,6,0,0,True
20.467941587790847,3,0.0621450984653836,0.4,31.0,,36,329.3572959610319,1.0,0.8696042902688583,0.5846666989661108,0.7808452376896554,30,23.0,54,13,329.3572959610319,20,1.0,227.8674914809999,7,0.6918549984329485,7.730996336787939,moderate_13__rho_0.400,replica,7.730916606262326,,moderate_13,moderate,True,7.609638294205069,0.4,24,6,0,0,True
370.174,16,1.0,0.4,,,36,370.174,1.0,0.8612899649857062,0.6639274143150699,0.7298277167001294,30,,54,14,0.0,0,0.0,367.132,14,0.9917822429452096,0.0169511241838336,moderate_14__rho_0.400,cpsat,0.0165377613157033,OPTIMAL,moderate_14,moderate,True,,0.4,24,6,0,0,True
409.7523523857817,19,0.9720735000767768,0.4,,,36,421.5240435557789,0.9720735000767768,0.8612899649857062,0.5951612967064225,0.7298277167001294,30,,54,9,0.0,0,0.0,342.8720366809939,11,0.8134103900424906,0.0009362371638417,moderate_14__rho_0.400,easy,0.0009118970483541,,moderate_14,moderate,True,,0.4,24,6,0,0,True
370.23013035114855,17,0.9993936331952068,0.4,,,36,370.4547618213946,0.9993936331952068,0.8612899649857062,0.663447773786596,0.7298277167001294,30,,54,12,0.0,0,0.0,367.1020307059953,13,0.9909496881645814,0.0003433218225836,moderate_14__rho_0.400,heft,0.0003199428319931,,moderate_14,moderate,True,,0.4,24,6,0,0,True
370.23013035114855,17,0.9990319818548824,0.4,31.0,,36,370.5888670988789,0.9990319818548824,0.8612899649857062,0.6632076914320008,0.7298277167001294,30,27.0,54,12,0.0,0,0.0,367.1020307059953,13,0.9905910924411196,9.064242267981172,moderate_14__rho_0.400,replica,9.064178337343035,,moderate_14,moderate,True,9.016569143161178,0.4,24,6,0,0,True
0.1270000000000095,2,0.0003464710423868,0.4,,,36,366.553,1.0,0.8449861919689503,0.5298078768054462,0.7407811518689699,30,,54,10,215.92800000000008,8,0.5890771593739517,366.553,20,1.0,0.0103517519310116,moderate_15__rho_0.400,cpsat,0.0101250717416405,OPTIMAL,moderate_15,moderate,True,,0.4,24,6,0,0,True
0.1267391545698046,2,0.0003420272619256,0.4,,,36,370.55278534299214,1.0,0.8449861919689503,0.5248770269724513,0.7407811518689699,30,,54,8,212.80440842401003,6,0.5742890536554284,370.55278534299214,22,1.0,0.0009102681651711,moderate_15__rho_0.400,easy,0.0008918764069676,,moderate_15,moderate,True,,0.4,24,6,0,0,True
0.1267391545698046,2,0.0003457561865442,0.4,,,36,366.5564334120209,0.9999917910429242,0.8449861919689503,0.5298026304513002,0.7407811518689699,30,,54,10,215.92752437104355,8,0.5890703441244319,366.5534243659931,20,0.9999917910429242,0.0002903314307332,moderate_15__rho_0.400,heft,0.0002707932144403,,moderate_15,moderate,True,,0.4,24,6,0,0,True
0.1267391545698046,2,0.0003457590248652,0.4,31.0,,36,366.5534243659931,1.0,0.8449861919689503,0.5298069796140542,0.7407811518689699,30,26.0,54,10,215.92752437104355,8,0.5890751798172975,366.5534243659931,20,1.0,8.501939347945154,moderate_15__rho_0.400,replica,8.50187049806118,,moderate_15,moderate,True,8.410220699384809,0.4,24,6,0,0,True
6.155999999999949,6,0.0111509618519725,0.4,,,36,552.06,1.0,0.8462253895711711,0.3370503206173241,0.4243094605527536,30,,54,9,552.06,24,1.0,0.0,0,0.0,0.0176046593114733,moderate_16__rho_0.400,cpsat,0.0174465989693999,OPTIMAL,moderate_16,moderate,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,555.7293132080231,1.0,0.8462253895711711,0.3333333333333333,0.4243094605527536,30,,54,0,555.7293132080231,30,1.0,0.0,0,0.0,0.0008546272292733,moderate_16__rho_0.400,easy,0.0008364962413907,,moderate_16,moderate,True,,0.4,24,6,0,0,True
4.036288191564381,4,0.0072904872980014,0.4,,,36,553.6376412960526,1.0,0.8462253895711711,0.3357634957660005,0.4243094605527536,30,,54,5,553.6376412960526,26,1.0,0.0,0,0.0,0.0002807015553116,moderate_16__rho_0.400,heft,0.0002608420327305,,moderate_16,moderate,True,,0.4,24,6,0,0,True
6.156070721335709,6,0.0111511113915458,0.4,31.0,,36,552.0589388070221,1.0,0.8462253895711711,0.3370503704638486,0.4243094605527536,30,26.0,54,9,552.0589388070221,24,1.0,0.0,0,0.0,8.80042259581387,moderate_16__rho_0.400,replica,8.800338795408607,,moderate_16,moderate,True,8.627105079591274,0.4,24,6,0,0,True
3.47199999999998,6,0.0058258845796956,0.4,,,36,595.961,1.0,0.8014713662442864,0.3352752948598985,0.7264641488779421,30,,54,10,0.0,0,0.0,595.961,24,1.0,0.0119050256907939,moderate_17__rho_0.400,cpsat,0.0117303542792797,OPTIMAL,moderate_17,moderate,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,598.2125527309836,1.0,0.8014713662442864,0.3333333333333333,0.7264641488779421,30,,54,0,0.0,0,0.0,598.2125527309836,30,1.0,0.000864147208631,moderate_17__rho_0.400,easy,0.0008454471826553,,moderate_17,moderate,True,,0.4,24,6,0,0,True
0.3252827003598213,5,0.0005439158185267,0.4,,,36,598.0386840759857,1.0,0.8014713662442864,0.3335146386061756,0.7264641488779421,30,,54,8,0.0,0,0.0,598.0386840759857,25,1.0,0.0004357229918241,moderate_17__rho_0.400,heft,0.0004094829782843,,moderate_17,moderate,True,,0.4,24,6,0,0,True
3.471771146170795,6,0.0058254855346015,0.4,31.0,,36,595.9625383239872,1.0,0.8014713662442864,0.3352751618448672,0.7264641488779421,30,24.0,54,10,0.0,0,0.0,595.9625383239872,24,1.0,7.87644587084651,moderate_17__rho_0.400,replica,7.87636986002326,,moderate_17,moderate,True,7.7191837430000305,0.4,24,6,0,0,True
876.051,14,1.0,0.4,,,36,876.051,1.0,0.899242838898011,0.3528360030789685,0.8289835609110099,30,,54,12,0.0,0,0.0,51.256000000000185,16,0.0585080092369053,0.009955788962543,moderate_18__rho_0.400,cpsat,0.0097940079867839,OPTIMAL,moderate_18,moderate,True,,0.4,24,6,0,0,True
876.0517275827006,14,0.9866261173701038,0.4,,,36,887.9267557986968,0.9866261173701038,0.899242838898011,0.3481174596541172,0.8289835609110099,30,,54,12,0.0,0,0.0,51.25669217999166,16,0.0577262615922479,0.0008717570453882,moderate_18__rho_0.400,easy,0.0008525056764483,,moderate_18,moderate,True,,0.4,24,6,0,0,True
879.2656023865566,16,0.9977696963156868,0.4,,,36,881.2310151664133,0.9977696963156868,0.899242838898011,0.3511793159720729,0.8289835609110099,30,,54,10,0.0,0,0.0,49.1447129719927,14,0.0557682516005319,0.0002611223608255,moderate_18__rho_0.400,heft,0.0002421224489808,,moderate_18,moderate,True,,0.4,24,6,0,0,True
876.0517275827006,14,1.0,0.4,31.0,,36,876.0517275827006,1.0,0.899242838898011,0.3528362502525677,0.8289835609110099,30,24.0,54,12,0.0,0,0.0,51.25669217999166,16,0.0585087507577033,7.843425936065614,moderate_18__rho_0.400,replica,7.84335308521986,,moderate_18,moderate,True,7.76485473010689,0.4,24,6,0,0,True
253.392,20,0.5585837009212293,0.4,,,36,453.633,0.996164300216254,0.8783981025360332,0.5182493337124945,0.8071975916803503,30,,54,7,0.0,0,0.0,451.893,10,0.996164300216254,0.0166134824976325,moderate_19__rho_0.400,cpsat,0.0162258306518197,OPTIMAL,moderate_19,moderate,True,,0.4,24,6,0,0,True
590.4943929109722,18,1.0,0.4,,,36,590.4943929109722,1.0,0.8783981025360332,0.4692281602507352,0.8071975916803503,30,,54,6,0.0,0,0.0,240.73539996099865,12,0.4076844807522056,0.0009787483140826,moderate_19__rho_0.400,easy,0.0009522680193185,,moderate_19,moderate,True,,0.4,24,6,0,0,True
253.32457745354623,19,0.55429761642386,0.4,,,36,457.0190633109887,0.9888625851116348,0.8783981025360332,0.514386733845165,0.8071975916803503,30,,54,7,0.0,0,0.0,451.9290523910022,11,0.9888625851116348,0.000332741998136,moderate_19__rho_0.400,heft,0.0003117322921752,,moderate_19,moderate,True,,0.4,24,6,0,0,True
253.2154683470726,17,0.5541911836609542,0.4,31.0,,36,456.9099542045151,0.9892316221013812,0.8783981025360332,0.5144742685874452,0.8071975916803503,30,27.0,54,7,0.0,0,0.0,451.9897751520002,13,0.9892316221013812,8.469010138884187,moderate_19__rho_0.400,replica,8.468938588164747,,moderate_19,moderate,True,8.42945115827024,0.4,24,6,0,0,True
165.01899999999995,14,0.3263257186249227,0.4,,,36,505.688,1.0,0.9111073922290076,0.4421085728749743,0.7191213307747842,30,,54,13,0.0,0,0.0,505.688,16,1.0,0.0133763877674937,moderate_20__rho_0.400,cpsat,0.0132009349763393,OPTIMAL,moderate_20,moderate,True,,0.4,24,6,0,0,True
157.40555897913873,10,0.3081615070099121,0.4,,,36,510.78916541667786,0.9994764564701308,0.9111073922290076,0.4358793211600143,0.7191213307747842,30,,54,10,0.0,0,0.0,510.5217450539967,20,0.9994764564701308,0.0009938590228557,moderate_20__rho_0.400,easy,0.000974578782916,,moderate_20,moderate,True,,0.4,24,6,0,0,True
160.73296339530498,13,0.3163197762005179,0.4,,,36,508.1344117207991,0.999922375029338,0.9111073922290076,0.4387473837432853,0.7191213307747842,30,,54,15,0.0,0,0.0,508.094967801997,17,0.999922375029338,0.0002783313393592,moderate_20__rho_0.400,heft,0.000257852487266,,moderate_20,moderate,True,,0.4,24,6,0,0,True
165.01769994478673,14,0.3263232112206299,0.4,31.0,,36,505.6879016589992,1.0,0.9111073922290076,0.4421077370735433,0.7191213307747842,30,23.0,54,13,0.0,0,0.0,505.6879016589992,16,1.0,7.333850944414735,moderate_20__rho_0.400,replica,7.333746793679893,,moderate_20,moderate,True,7.256331529468298,0.4,24,6,0,0,True
447.581,24,1.0,0.4,,,36,447.581,1.0,0.8320146232834412,0.5485666281633939,0.7551244028402128,30,,54,7,289.003,6,0.6456998844901816,0.0,0,0.0,0.0125229572877287,nominal_01__rho_0.400,cpsat,0.0123502844944596,OPTIMAL,nominal_01,nominal,True,,0.4,24,6,0,0,True
799.2896639360115,27,1.0,0.4,,,36,799.2896639360115,1.0,0.8320146232834412,0.3664104324705096,0.7551244028402128,30,,54,3,79.31455035999534,3,0.0992312974115288,0.0,0,0.0,0.0008793976157903,nominal_01__rho_0.400,easy,0.000860147178173,,nominal_01,nominal,True,,0.4,24,6,0,0,True
457.7408022992313,25,0.999906760518172,0.4,,,36,457.7834857942362,0.999906760518172,0.8320146232834412,0.535780509194681,0.7551244028402128,30,,54,7,278.0736050600244,5,0.6074347670658712,0.0,0,0.0,0.0002681529149413,nominal_01__rho_0.400,heft,0.0002513621002435,,nominal_01,nominal,True,,0.4,24,6,0,0,True
447.5803827894852,24,1.0,0.4,31.0,,36,447.5803827894852,1.0,0.8320146232834412,0.5485664805793123,0.7551244028402128,30,28.0,54,7,289.0024033000227,6,0.645699441737937,0.0,0,0.0,9.043142630718648,nominal_01__rho_0.400,replica,9.043061799369752,,nominal_01,nominal,True,8.933296149596572,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,328.633,1.0,0.8262606043295846,0.5755690998773709,0.6938970990695128,30,,54,7,328.633,24,1.0,238.82,6,0.7267072996321126,0.0118938283994793,severe_01__rho_0.400,cpsat,0.0117053054273128,OPTIMAL,severe_01,severe,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,343.57517495502907,0.9655924021881284,0.8262606043295846,0.5496850664906072,0.6938970990695128,30,,54,3,331.753578517033,26,0.9655924021881284,234.82085015199848,4,0.6834627972836932,0.0008531874045729,severe_01__rho_0.400,easy,0.0008337469771504,,severe_01,severe,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,530.2127479660267,1.0,0.8262606043295846,0.3493581524798486,0.6938970990695128,30,,54,6,530.2127479660267,26,1.0,25.48969018599746,4,0.0480744574395459,0.0002836920320987,severe_01__rho_0.400,heft,0.0002621319144964,,severe_01,severe,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,31.0,,36,328.6304625699995,1.0,0.8262606043295846,0.5755711843847787,0.6938970990695128,30,27.0,54,7,328.6304625699995,24,1.0,238.82021112899747,6,0.7267135531543363,8.650553214363754,severe_01__rho_0.400,replica,8.650477653369308,,severe_01,severe,True,8.484899564646184,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,317.279,1.0,0.9013075271286372,0.601571487555117,0.8539478454866771,30,,54,13,317.279,14,1.0,255.31899999999996,16,0.8047144626653511,0.0125793423503637,severe_02__rho_0.400,cpsat,0.0123968217521905,OPTIMAL,severe_02,severe,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,317.31390673600254,1.0,0.9013075271286372,0.6015115283295663,0.8539478454866771,30,,54,11,317.31390673600254,15,1.0,255.29001226699256,15,0.8045345849886991,0.0008954778313636,severe_02__rho_0.400,easy,0.000876267440617,,severe_02,severe,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,317.3301759279566,0.9998417696305332,0.9013075271286372,0.6014767109867342,0.8539478454866771,30,,54,13,317.2799646569765,14,0.9998417696305332,255.3201668849906,16,0.8045883633296693,0.0002852426841855,severe_02__rho_0.400,heft,0.0002668928354978,,severe_02,severe,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,31.0,,36,317.3269566379604,0.9998519130505592,0.9013075271286372,0.6014828129831707,0.8539478454866771,30,25.0,54,13,317.2799646569765,14,0.9998519130505592,255.3201668849906,16,0.8045965258989529,7.845483121462166,severe_02__rho_0.400,replica,7.845412450842559,,severe_02,severe,True,7.750531632453203,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,550.616,1.0,1.0,0.3373597328567762,0.8151032221824758,30,,54,10,550.616,21,1.0,6.6510000000000105,9,0.0120791985703285,0.011545623652637,severe_03__rho_0.400,cpsat,0.0113643230870366,OPTIMAL,severe_03,severe,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,552.3518405720024,0.9998129144534178,1.0,0.3360322393605525,0.8151032221824758,30,,54,8,552.2485035260033,22,0.9998129144534178,4.575574180995318,8,0.0082838036282398,0.0009458269923925,severe_03__rho_0.400,easy,0.0009265569970011,,severe_03,severe,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,552.5916280220226,0.999379063165963,1.0,0.3358864240609446,0.8151032221824758,30,,54,8,552.2485035260033,22,0.999379063165963,4.575574180995318,8,0.0082802090168708,0.000374462455511,severe_03__rho_0.400,heft,0.0003550518304109,,severe_03,severe,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,31.0,,36,550.6142681409838,1.0,1.0,0.3373601813573603,0.8151032221824758,30,26.0,54,10,550.6142681409838,21,1.0,6.651719932993728,9,0.0120805440720809,8.344504354521632,severe_03__rho_0.400,replica,8.344405545853078,,severe_03,severe,True,8.234227294102311,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,510.598,1.0,0.8568007662835248,0.3800759109906424,0.7293092937024566,30,,54,10,71.60000000000007,6,0.1402277329719271,510.598,24,1.0,0.0142755769193172,severe_04__rho_0.400,cpsat,0.014098685234785,OPTIMAL,severe_04,severe,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,514.7173866749836,1.0,0.8568007662835248,0.3775926170971095,0.7293092937024566,30,,54,1,68.34306862499216,1,0.1327778512913284,514.7173866749836,29,1.0,0.0009740283712744,severe_04__rho_0.400,easy,0.0009551979601383,,severe_04,severe,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,510.6870926649863,1.0,0.8568007662835248,0.3800029865293271,0.7293092937024566,30,,54,6,71.50076851903577,4,0.1400089595879814,510.6870926649863,26,1.0,0.0002800021320581,severe_04__rho_0.400,heft,0.000260591506958,,severe_04,severe,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,31.0,,36,510.5991386479873,1.0,0.8568007662835248,0.380075214934501,0.7293092937024566,30,25.0,54,10,71.59909345302731,6,0.1402256448035031,510.5991386479873,24,1.0,7.960117118433118,severe_04__rho_0.400,replica,7.960052848793566,,severe_04,severe,True,7.844446578994393,0.4,24,6,0,0,True
